customer_id,customer_name,city,acquisition_channel,completed_orders,total_revenue,days_since_last_order,churn_probability,churn_label,churn_risk
C0001,Aryan Maharaj,Jaipur,organic,3,14036.24,1,0.0029,0,Low
C0002,Gagan Sami,Kolkata,referral,2,7685.89,1,0.0013,0,Low
C0003,Yashasvi Bala,Pune,organic,3,11264.24,1,0.0045,0,Low
C0004,Abeer Dutta,Jaipur,paid_search,4,15971.54,81,0.2993,0,Low
C0005,Gayathri Chaudry,Mumbai,referral,5,30780.75,1,0.0006,0,Low
C0006,Aishani Bassi,Bengaluru,referral,2,6176.8,215,0.9996,1,High
C0007,Chaaya Pathak,Surat,organic,1,506.91,1,0.0065,0,Low
C0008,Bimala Buch,Surat,email,2,3836.54,1,0.0026,0,Low
C0009,Janya Gaba,Chennai,email,4,11361.82,1,0.0012,0,Low
C0010,Onveer Walla,Mumbai,social_media,5,23241.09,1,0.0003,0,Low
C0011,Theodore Nair,Jaipur,referral,4,10648.69,90,0.4664,0,Low
C0012,Amrita Bhatti,Pune,organic,3,15189.23,1,0.0016,0,Low
C0013,Meghana Shanker,Bengaluru,paid_search,1,4403.78,1,0.0019,0,Low
C0014,Priya Rastogi,Chennai,email,3,13332.7,1,0.0008,0,Low
C0015,Champak Choudhary,Bengaluru,paid_search,5,12814.32,1,0.0004,0,Low
C0016,Lekha Raj,Chennai,referral,1,1362.09,177,0.9971,1,High
C0017,Ishwar Yadav,Surat,organic,4,11381.4,1,0.0029,0,Low
C0018,Sudiksha Aggarwal,Bengaluru,paid_search,5,28358.29,1,0.0014,0,Low
C0019,Yashica Issac,Jaipur,email,3,9055.42,1,0.0007,0,Low
C0020,Ekiya Suresh,Pune,paid_search,2,3427.09,1,0.0012,0,Low
C0021,Dalbir Khosla,Pune,referral,2,13042.9,454,1.0,1,High
C0022,Kabir Soman,Chennai,organic,4,12271.84,1,0.0012,0,Low
C0024,Raksha Varughese,Ahmedabad,referral,4,23137.95,223,0.9997,1,High
C0026,Veer Bir,Ahmedabad,email,1,6946.06,303,1.0,1,High
C0027,Arya Sunder,Chennai,paid_search,1,7168.6,83,0.3744,0,Low
C0028,Niharika Gupta,Kolkata,email,3,9206.18,1,0.0012,0,Low
C0029,Nirja Sibal,Hyderabad,social_media,2,11303.71,1,0.001,0,Low
C0030,Ikbal Kothari,Pune,paid_search,3,15584.83,261,0.9999,1,High
C0031,Pahal Goswami,Ahmedabad,organic,1,11800.29,1,0.0032,0,Low
C0032,Chandresh Zachariah,Delhi,paid_search,1,3687.03,1,0.0034,0,Low
C0034,Aarnav Ramakrishnan,Mumbai,organic,2,2171.28,1,0.0091,0,Low
C0035,Mohammed Gupta,Mumbai,organic,3,17602.35,1,0.0024,0,Low
C0036,Dipta Bhandari,Pune,organic,6,31619.12,274,1.0,1,High
C0037,Dakshesh Trivedi,Chennai,social_media,2,4200.59,61,0.0907,0,Low
C0038,Wahab Raval,Jaipur,organic,1,1423.34,67,0.3997,0,Low
C0040,Meghana Deep,Ahmedabad,referral,1,1808.56,1,0.0041,0,Low
C0041,Harish Borah,Delhi,organic,5,21366.9,166,0.9945,1,High
C0043,Abhiram Mistry,Mumbai,social_media,2,5363.13,1,0.0013,0,Low
C0044,Nachiket Magar,Delhi,organic,8,35019.69,1,0.0012,0,Low
C0045,Yashasvi Suresh,Pune,referral,6,33187.11,1,0.0005,0,Low
C0046,Aarush Nath,Hyderabad,organic,2,8548.47,201,0.9997,1,High
